image_path,label,prediction,correct,label_no_covid
../showcase_images/New-CNP-Dataset/validation/pneumonia/person311_virus_634.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person477_bacteria_2028.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1400_bacteria_3550.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1306_virus_2249.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person281_bacteria_1332.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person287_bacteria_1354.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1170_bacteria_3117.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1474_virus_2556.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person613_virus_1181.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1507_bacteria_3944.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person281_bacteria_1324.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person445_virus_917.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person266_bacteria_1239.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person509_virus_1025.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person671_virus_1260.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1496_bacteria_3910.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1186_virus_2021.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1459_bacteria_3796.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person419_virus_861.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1177_bacteria_3125.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1469_bacteria_3827.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person296_bacteria_1394.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1576_bacteria_4128.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person666_virus_1251.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person548_bacteria_2299.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person776_bacteria_2680.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person758_bacteria_2662.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person490_bacteria_2070.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person911_bacteria_2836.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1251_bacteria_3208.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person526_bacteria_2221.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00000218_001.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00008727_009.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person2_bacteria_4.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1351_virus_2330.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person330_virus_683.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person555_bacteria_2325.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person913_bacteria_2838.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1936_bacteria_4852.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1034_bacteria_2968.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person359_virus_738.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person266_bacteria_1249.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person348_bacteria_1604.jpeg,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person470_bacteria_1996.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person453_virus_936.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person23_bacteria_97.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person633_virus_1213.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person277_bacteria_1303.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person258_virus_539.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1455_bacteria_3784.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person322_bacteria_1494.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1557_bacteria_4065.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1638_bacteria_4340.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person424_bacteria_1859.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00000165_001.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person938_bacteria_2863.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1603_virus_2781.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person444_bacteria_1927.jpeg,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person790_virus_1421.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person551_bacteria_2311.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person75_bacteria_365.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person471_virus_968.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1590_virus_2764.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person692_virus_1286.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00025583_005.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person713_bacteria_2614.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person71_bacteria_348.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person585_bacteria_2411.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person257_bacteria_1196.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person19_bacteria_63.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person482_bacteria_2043.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1263_bacteria_3221.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person742_virus_1365.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person765_bacteria_2669.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person359_bacteria_1646.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00016936_000.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person876_bacteria_2799.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1177_virus_2000.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1322_bacteria_3360.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person300_bacteria_1422.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person111_virus_210.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1713_bacteria_4530.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00017231_001.png,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1199_bacteria_3149.jpeg,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person799_virus_1431.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00011188_002.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person545_bacteria_2288.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person588_virus_1135.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person955_bacteria_2880.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1201_bacteria_3151.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person258_bacteria_1208.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person450_virus_931.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person637_bacteria_2529.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person983_bacteria_2910.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person508_bacteria_2142.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person274_bacteria_1289.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person659_virus_1243.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person73_bacteria_359.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person313_bacteria_1459.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1326_bacteria_3372.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00014294_011.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1562_bacteria_4081.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person543_bacteria_2282.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person491_bacteria_2080.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person420_bacteria_1847.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1433_bacteria_3701.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person25_bacteria_118.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person393_virus_784.jpeg,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1571_bacteria_4110.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person489_bacteria_2065.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1661_bacteria_4406.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person28_bacteria_141.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person943_bacteria_2868.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person267_bacteria_1251.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00016705_002.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1493_bacteria_3896.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1471_bacteria_3831.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00010375_000.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1770_bacteria_4614.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person373_virus_756.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person258_bacteria_1212.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person550_bacteria_2309.jpeg,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1575_bacteria_4119.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1719_bacteria_4542.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person277_bacteria_1302.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1702_bacteria_4508.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1531_bacteria_4003.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person491_bacteria_2075.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person579_bacteria_2381.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1481_virus_2567.jpeg,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person458_virus_945.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person347_bacteria_1599.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person73_bacteria_356.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person402_virus_799.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person607_virus_1173.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00005778_001.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person382_bacteria_1737.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1248_bacteria_3204.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person51_bacteria_240.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person823_virus_1459.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1314_virus_2268.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1264_virus_2155.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person678_bacteria_2572.jpeg,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person113_virus_215.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person23_bacteria_95.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person962_bacteria_2887.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1323_bacteria_3361.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person337_bacteria_1557.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person255_bacteria_1175.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person450_bacteria_1941.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1173_virus_1978.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person44_bacteria_218.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1307_virus_2251.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1475_virus_2558.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1670_bacteria_4430.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person376_bacteria_1715.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1416_virus_2427.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00005892_001.png,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person49_bacteria_236.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1903_bacteria_4797.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person156_virus_308.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1195_bacteria_3144.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person531_bacteria_2236.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1345_bacteria_3424.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person442_virus_904.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person294_virus_611.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person365_virus_745.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1267_bacteria_3226.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person94_virus_176.jpeg,pneumonia,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person462_virus_951.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person585_bacteria_2413.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person581_bacteria_2400.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person481_bacteria_2041.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00014393_007.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person457_virus_944.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00005673_003.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1316_virus_2271.jpeg,pneumonia,pneumonia,True,pneumonia
